id	text	class_label
6973	Useless app. For months i have been trying to use this app. It only state no internet connection inspite of my phone data being active. No wonder theres a long Q to get the token when the government makes it compulsory to use them soon. The matter is resolve by updating app. Anyway i hv already taken the token.	1
6974	Uses a bit more battery.	1
6975	I am register to this app. But in personal details it will stop automatically after submit. Other questions not visible. Please fix this	1
6976	Good AAP	0
6977	good app	0
6978	Great	0
6979	After the latest update, the app is now not working. The App cannot turn on the Bluetooth.	1
6980	Good app	0
6981	It is required for covid.	0
6982	This is the most stupid app I've ever seen and used! Completely ineffective! Whoever developed this app should be sacked!	1
6983	Very good and safe to entry go to work	0
6984	Good	0
6985	Well done. I was concerned about having bluetooth draining my battery 24/7, but its been a really minuscule effect. Download and share!	0
6986	Good	0
6987	Not sure if it has been mentioned. But do allow setting to allow off bluetooth upon connecting to certain wifi or certain timing. I.e at home or when sleeping as it doesnt make sense to be running at these timings.	1
6988	Worst application Name is correct but mobile number is incorrect...	1
6989	Works for me. Hopefully restrictions ease soon.	0
6990	Nice	0
6991	Informative	0
6992	App not working. Did not receive otp. Resend so many times	1
6993	I tried to open many times but not succes what's should I do ?	1
6994	Can't download. My name and IC number fields are always red. I gave up. Not useful for me	1
6995	It gets involved and spys on all the foldes on the phone there is no feeling of privacy with this app. But I am foced by the law to use it unfortunately.	1
6996	would be good if you can download it. i rate it bloody useless.	1
6997	Realy is good	0
6998	Good	0
6999	great app	0
7000	I mean.. If you can't program an app. Don't put it on play store.	1
7001	Effective app,we are with SG United	0
7002	Blue colour logo was nice. Red logo makes me feel anxious.	1
7003	It's awesome app provides for us . ðŸ‘�ðŸ‘ŠðŸ‘�ðŸ‘ŠðŸ‘�ðŸ‘Š	0
7004	Worst app!!	1
7005	Good profit	0
7006	Keep Australia COVID safe people there is NO good reason not to have this app	0
7007	I will promote this by maximum	0
7008	Works very well, took a second to install, didn't ask for any info, just gets on with it. Note that you only get anything out of it if it detects that you were close to someone who had the virus for at least 15 minutes. As hardly anyone has it in Japan, you likely won't get many hits, maybe none, at the moment at least (Essentially because preemptive efforts like this are working).	0
7009	Really it is not useful, we saw a lot of options on news but nothing is working on the application itself. I spent one hour to login to see later service is not available.	1
7010	Good	0
7011	Phone slow and not really a lot of information	1
7012	To promote confidence in this app, it should be able to report its activity, in terms of how many connections it has registered recently and over time, and (with permission) how many it is currently registering, in real time. That would also promote some interest and curiosity among users.	1
7013	Everytime I try to sign into the app it says that it is "Temporarily unavailable" and that "We're really sorry. Please try again later." I have tried many times and yet the same thing shows up.	1
7014	The app is good from the use I had of it. Unfortunately I had to delete the app as it was completely draining my battery (OnePlus 7Tpro) within a few hours of full charge. It would normally last more than a day per charge. My wife experienced the same issue (OnePlus 6T).	1
7015	Informative. Latest stats	0
7016	Not yet after some time to visit to the side	1
7017	App was going great then suddenly it says it's inactive and I need to turn Bluetooth on. The app gets as far as "turning on Bluetooth" and nothing...I uninstalled then reinstalled but the same thing happens. Sorry PM. Want to do my part to help but this app is just doesn't work. \ud83d\ude29\ud83d\ude26	1
7018	every now and then application is not working error keep on coming, this is not good, even after my permit approved, I try to recheck the the permit but application not opening	1
7019	This app was working in my mobile but after my mobile updated to anroid10 this app is getting crash can anyone advice me what to do..	1
7020	Results are not showing in this app, please advised..?	1
7021	I want to know if ny civil jd it's already registered with another number and that number it's not wokring how I will login again to shlonik pls help me asap	1
7022	Good apps	0
7023	Well done	0
7024	Good	0
7025	The app was working till yesterday, today all of a sudden the app is not even opening. It's crashing on opening the app itself.	1
7026	No problems installing but it absolutely chews through battery. New S10+ used to last a full day. I head to charge it at midday just to use the rest off the day. Once again down to 40% after only 3 hours.	1
7027	Very good application	0
7028	Can't go back! And i think it's good idea to add English language. Otherwise it's good. Thanks.	1
7029	Useless app if you're the only one using it since it only works by able to detect users with the app and bluetooth on. Good initiative but too little people are downloading it. Drains battery super fast, push notification fine as it does show its working. Decent app but rendered useless due to lack of users.	1
7030	Can the app start by itself when ever I turn on the phone? Can the notification run in the background	1
7031	Batt drains fast and it doesnt make sense why it requires access to storage. Even my bank app doesnt ask for that kind of information.	1
7032	Unfortunately there is no English version ?? ??	1
7033	Affects wireless speakers or earbuds :(	1
7034	gd	0
7035	Worked fine, too easy Let\u2019s give this Kung flu the chop!	0
7036	This app is very helpful. Its features such as contact tracing and social distance helps and warns me about the areas with possible covid cases.	0
7037	Did not even get the OTP to get setup..	1
7038	The app seems to be very helpful. It would be great if it was available in English as well.	0
7039	Amazing App	0
7040	So far so good. Havent had any issues. Was expecting to drain the battery. But even this is not noticeable. So why not help the community to get out of this pandemic..	0
7041	I'm in France so installed: I thought it was active, but wasn't.  To run in  background go to 'Settings' gear symbol then: Apps & notifications > Advanced > Special App access > Battery optimization. This critical or it's not running. Annoying is the msg to say it's running and inability to clear it's messages. So long as I see flash to say it's running in background I don't care to have irrelevant msgs always present. 4 stars because to stop covid19 is important	1
7042	No use of downloading this app. I have done 3 swab tests until now but this app not showing any results. From the beginning it's showing results not available but I got my results already through other source.	1
7043	Excellent	0
7044	Why this app need permission of photos nd media?????	1
7045	Great initiative!	0
7046	Super	0
7047	For an app that is so frequently needed it opens very slowly.	1
7048	Don't know. I don't use it.	1
7049	It keeps turning itself off saying I need to disable battery optimization which is not on. The app has a problem.	1
7050	Very good	0
7051	Good job	0
7052	Nice	0
7053	Whoever made this app has no common sense whatsoever. Firstly, as a national serviceman I do not have my NRIC and thus no way to see what my NRIC date of issue is. I had to go beg an incompetent S1 branch for it. Secondly, it takes such a long time to open the app. Huge inconvenience to users. Thirdly, the above mentioned points only apply if one is even able to set up the app(watching grass grow is faster and frankly less infuriating). Thanks for nothing.	1
7054	Good concept but Poor execution. I am unable to Register using my phone, when others with the Same model and Version of the Software can. Reinstalled several times, Cleared all Caches and Settings, Bluetooth On and Off....tried everything but you have NO Help options either Here or on your Website. Given the Necessity of the App and the expected/required usage for Public Health reasons, it needs better Support.	0
7055	Pain in the arse. Runs my battery flat at night so I turn it off. Forget to turn it on when I go out, defeating the whole purpose of having it in the first place. Also hard on the battery using location while running when I'm out and battery goes flat, also defeating the point of having it. I have a high end phone .. God help everyone else ... trying to do the right thing but really???? The QR system is 100 times better.	1
7056	4th july evening till today 5th july , stay at home . \n\nThis app number keep going up , from morning 4 exchanges till now 78 exchanges Alry  ( 05th july 1pm ), how to Calculate this information? \n\nStay at home no meet anyone  how to exchanges with others? \n\nHope solve this problem soon !	1
7057	Thank	0
7058	I'm sad. I saw that my friend using iPhone has a widget, but we don't have it on android phones. Also, the splash screen which displays for a few seconds each time we open the app makes starting the app and use the features longer than it could be. No wonder, there's always people stuck at the barcode waiting for the app to load.	1
7059	tnx nice apps	0
7060	Unable to key in contact number for verification. Prompt too many request.	1
7061	Great	0
7062	Why is that it shows error while requesting for OTP.. im unable to use this app	1
7063	Useless	1
7064	No problems installing but it absolutely chews through battery. New S10+ used to last a full day. I head to charge it at midday just to use the rest off the day. Once again down to 40% after only 3 hours.	1
7065	I can't believe this......the whole day I was stayed in my room but the app showing 100 over exchanges.....how close a person then consider exchange?	1
7066	Shouldn't use bluetooth. It's unsafe to have your Bluetooth switched on all the time	0
7067	Excellent	0
7068	The App Regularly turns off. Why did we download this app if the data is not used or not effective for tracing outbreaks?	1
7069	Gd	0
7070	Can not sign-up from Bangladesh. Some option doesn\u2019t work which leaves my information incomplete. Really sad	1
7071	Not working, I can't register and I received message "there is something went wrong" every time I tried to sign up	1
7072	It asked for my age and I felt extremely uncomfortable and it asked for my photo that's when I started to get goosebumps	1
7073	The graphic representation is not visible. Poor presentation of graphs.	1
7074	Great	0
7075	Made many attempts to download this app on my Samsung A70 phone without success. I get a message saying 'Waiting for download....' Bluetooth is on. Any advice?	1
7076	Nice	0
7077	Safe check in QR code reader suddenly doesn't work past 2 days , I reinstalled as well twice but even doesn't work Tried to report to app developers there's no feedback option in the app home page Kindly fix it if there's any update required Mine recently updated app and phone also Device: Samsung	1
7078	amazing	0
7079	Having the same problem described below. I own an OPPO phone and constantly get messages about disabling battery optimisation. I do so and within a few hours get another message. I'm sick of maintaining it. Fix it or I'll remove it and take my chances. I haven't yet seen any stats as to the success of the app in doing the job it's designed for. Unlikely if others are having the same issues.	1
7080	Unable to input date of birth. The app keeps behaving odd.	1
7081	The app is draining my battery at a rate that is unexpected. I usually make it through the day using around 67% by the time I recharge at 10 pm. I have had to plug the phone in at around 1pm as it's totally flat......... perhaps you can work on this.	1
7082	Good	0
7083	Good information and suggestion for me about covid-19	0
7084	Smashing my battery, otherwise ok.	1
7085	Plese send me test report	0
7086	Is your application secretly listening to our conversation? Why is there a weird notification from google stored in a secure folder when I installed this application? I tested when I uninstall this application it won't appear but once installed, the icon appear, and if I click on it, it will disappear	1
7087	It seems fine like other corona apps but I keep getting these error messages: Cause 4000: Something went wrong. Error during web request.	0
7088	this soptower wht not support	1
7089	Keep saying validation fail.	1
7090	Excellent	0
7091	Safe and helpful	0
7092	Won't accept mobile number. Tried at least 10 times Annoying	1
7093	I am unable to log in	1
7094	Very useful	0
7095	Does not work. Repeated OTP failures and does not validate FIN details. Useless. Uninstalled. Would have given zero stars if it would be possible.	1
7096	Best app	0
7097	Not able to activate, not getting the OTP	1
7098	Good	0
7099	The best	0
7100	I downloaded the app but couldn't get the PIN as it said my phone number was invalid. Tried it several times, same result. Uninstalled app, not happy. Installed my husbands app on his phone within a minute, no problems.	1
7101	Battery sucker app	1
7102	Very good app but radius alert is not working properly	0
7103	I already reguster but the app keeps on closing..	1
7104	App keeps getting crash on my phone. Good app tho, hope there's a fix. Until then, I'll wait before using it completely.	1
7105	Best app	0
7106	Hi ,curently i'm using HUAWEI Mate 30 pro.Is this app available for this model?I can't find it in the APP store.Or got any others way to install this APP.Please advice.Thank you	1
7107	It says my device is rooted.. it is not!!!!	1
7108	Whats the point of this app if we are not suppose to go outside?	1
7109	ok so this app doesnt work if you use tpg as your mobile network bc tpg is not very good and like even though im using it ( bc free ) and tpg lies to their users so change your network and download this again but yes i cldnt get the otp bc of the " invalid " number thing	1
7110	Very bad app, doesn't work	1
7111	I don't like	0
7112	Forced to download for work	1
7113	Really bad	1
7114	Super	0
7115	Not updated my covid test become negative on 20 may 2020 this app still showing positive result of date 05 may 2020 This app is not up to date. not recommended for download This is rubbish app.	1
7116	Easy to use and no problem faced	0
7117	I am not use this app till now. But I hope it will be help to find covid-19 prescient so that we can make keep distance & alart.	0
7118	It works as intended. Without collecting and storing unnecessary data	0
7119	Great Idea, But Major Flaws MUST be attended immediately. Service should be accessible to ALL people in our country, currently this app cannot be activated with VISITORS details. It is a major drawback. and Compatibility issues, with Black Berry, IOS under 13, android under 6 etc. Developers should work on it, or else it will be useless. (think about a COVID person in Visit Visa, and his primary contacts ... )	0
7120	Good for health	0
7121	Exellent	0
7122	We safe	0
7123	Goid	1
7124	It works, yay!	0
7125	Tried downloading several times, still failed to download, prompted message of error in requesting OTP, try again.. \ud83d\ude14 \ud83d\ude14 \ud83d\ude14 suppose a good app for the tracing COVID status of a person in the community.	1
7126	This will only work if people feel they have a stake in it and that they are getting something useful out if it too. People need to feel involved in the design of new features. Consider co creation approach where you ask users what features they would like or dislike then deliver. E2E UX design will paramount to adoption. Some suggestions : more granular detail of local cases. Personalised on ur homescreen based on your location, county level maybe Notification to remind user to checking each	0
7127	That is a amizing app for tracing corona..	0
7128	So far so good. 4 stars because I would prefer the option of being able to turn off the bluetooth and location permissions whenever I'm not out in public. I have turned Bluetooth off but there is a constant notification telling me it's turned off and I can't clear the notification off the screen. Considering that most of the time I am at home I don't think I need to have the app activated at all times.	0
7129	Nice	0
7130	Easy to use. And always with me in my hp	0
7131	Very helpful and useful app. I like it \u270b.	0
7132	This occupies my bluetooth and creates connection issues and intermittent dropping out when using my headphones or any bluetooth connected device when making calls, playing music, casting A/V. No good. This is on a galaxy s10+. Also, you can delete the permanent 'protecting' notification on status bar easily. If the bluetooth issue can be fixed, I may re-install it.	1
7133	I have installed tha app and tried to sign up. But it is asking for QID number and I don't have that since am in Business Visa. Can anyone help on this ? They are saying it's mandatory if i go outside	1
7134	Any previous issues with battery drain have been fixed now completely, no problems with it	1
7135	Why i can't use this app	1
7136	Easy registration process. Leave off the 0 that is the first digit of your mobile number. Sad that it doesn't work on android 5 though. Only one of our family can register.	0
7137	I believe it is simple and straight forward. Nothing better than that.	0
7138	Unable to obtain OTP using my Zero1 mobile line. Have no issue using my Singtel line on the same mobile phone previously.	1
7139	Bad	1
7140	Nice App for Curfew	0
7141	Excellent app for covid 19	0
7142	For an app that's meant to help protect the community its poorly designed and filled with glitches. After installing it on my s20 I couldn't open any apps without them crashing and my battery drains way too quickly. I ended up uninstalling the app. You would think they would put better design into an app like this. Why do we also need Bluetooth on? Seems silly	1
7143	Good	0
7144	Confused about Pin at start but OK now.	0
7145	Nice and very much useful	0
7146	Behind this app 100%. I have had no issues at all and it hasn't drained my battery or anything. Everyone needs to come on board so we can be back to normal as soon as possible!!	1
7147	Will not except my mobile number	1
7148	Exilent	0
7149	Bad service	1
7150	Useless app	1
7151	Works great if people who were exposed to covid 19 also have the app, if they don't have it or don't own a smartphone or leave their phone in the car or at home etc then it's obviously useless, they could be sitting beside you and you wouldn't know it. Best to just do the 2m thing and wear our masks	0
7152	Helping my husband (army regular) to download and register the app. App requested for NRIC date of issue for completion of registration. Army guys do not have NRIC with them so it's puzzling why this piece of information is critical for registration. Thumbs down. Update: Yes, of course I read that part. Why make it extra harder for NS servicemen to download and start using this app? If this piece of information is not critical, why request for such information??	1
7153	Very good results	0
7154	Excellent \ud83d\ude02	0
7155	It said I have been in place were I haven't been	0
7156	Improve this	0
7157	Very user friendly.. the team keep improving and everyday handy one for all check-in&checkout..	0
7158	So difficult to download n install. Shortcut does not come out automatically. Failure!	1
7159	Great experience	0
7160	Nice app	0
7161	the app can't recognise my PIN.	1
7162	Mandatory download. Its okay so far, i notice a lot more battery draines because of the constant bluetooth ON.	1
7163	Works fine on my S8. Do you have it for Samsung SMJ320ZN ? My partner can't get the app, it says 'NOT COMPATIBLE WITH YOUR PHONE MODEL' She's a health worker and would like it asap	0
7164	I think you mixed up the Date of issued menu dd-mmm-yyyy with the drop down menu. Mm-dd-yyyy.	1
7165	Worst app.not sure why govt make this mandatory	1
7166	Downloaded it yesterday but it won't accept my mobile phone number as it keeps saying it is invalid. Great start...\ud83d\ude2b	1
7167	Very good app	0
7168	Amazing keep up the great work SDAIA	0
7169	Does not work on huawei p40 pro. Please do something about it.	1
7170	Good	0
7171	I can't believe this......the whole day I was stayed in my room but the app showing 100 over exchanges.....how close a person then consider exchange?	1
7172	Can't install	1
7173	It's very good App and it simple to use and it gives updates information allways.	0
7174	Excellent services best app	0
7175	I'm having issue, unable ta register, what to do now? It is saying to register with absher first but absher says forgot password and verify from kiosk etc.. What should i do at this time of night?	1
7176	Excellent and useful app in this pandemic situation.	0
7177	False tracking. So what's the point? Can only cause panic.	1
7178	Good app	0
7179	My luck	0
7180	Great app, using it everywhere. BUT why does it log me out? I saw there’s an update but decide not to do that till I’ve got a minute to find my note with the password as I know I’ll need to after updating. But it logged me out even though I didn’t run the update yet. I know I shouldn’t have passwords written down but I simply can’t remember them all and haven’t had time to investigate password apps! Can you stop the app from logging people out - I know it’s happened to others at times too?	1
7181	Had to uninstall because it was messing with my Bluetooth and WIFI connections. Constant cutouts of my earbuds and even cutouts of my Google WiFi home network	1
7182	nice	0
7183	Staysafe application is definitely an innovative way of helping the community to lessen or stop the spread of the covid-19 virus. With it's social distancing, contact tracing and protect me feature, it helps the community to be aware of the surrounding s that makes a difference on fighting the pandemic.	0
7184	I can't scan QR code after update	1
7185	when i daonload the app.my personal 6disit auto was filled. then i fillup my perticuler come next. then press the next up side but no working	1
7186	Great initiative!	0
7187	Can't turn on exposure notifications	1
7188	Doesn't work	1
7189	Superb	0
7190	Aarogya setu is a beautiful app	0
7191	Poor functionality.	1
7192	Works well has a easy to see icon in the notification panel. Minimal power usage. I still get a day charge out of the phone with 3 hours of YouTube and 2 hours Bluetooth	1
7193	Good App	0
7194	App is crashing after 13july update	1
7195	Bugs bugs bugs....Needed to upload data but there was never a verifiable code sent to me. Plus no button or link to get a resend. Dont download til they fix the app. Doesnt work.	1
7196	Your actions can save lives.	0
7197	Easy to use	0
7198	I just received the text message result. I wanna download the result document n need to upload to my HR portal. I just login to the app with the emirates ID and phone number. The current result is not reflecting.	0
7199	Brst	0
7200	Excellent App. Very useful. Instant response and approval.	0
7201	I had to turn off bluetooth briefly today. Turned it on again, and the app is giving me an error: cause 4000: error during web request, http status 901.	1
7202	Worst app ever made. It looks like it came from 2005 and works like it came from 1905. Every time i try to enter\nIt.. it requires a verification over and over again. Banking apps require verification 1000 times less than this parody of an app here...	1
7203	Very good app. To safe qatar angel peoples.	0
7204	cant even get past the setup page. apparently my ic is not a valid ic no. not sure who to contact about this.	1
7205	Good	0
7206	Smatt.	0
7207	Nose	0
7208	Most of the people doesn't know about this app and data is updated after one day during which most of the things have been already changed...And testing is far less than being said on news channel.. So Adios.	1
7209	Good Informative App	0
7210	I think an excellent and useful app and a good idea. I know there are some people who would fear giving data to the government but these are extraordinary times. We all have to do our part to control this thing.	0
7211	good app	0
7212	Good	0
7213	First good MashAllah. Now Works too slow connecting tooooooo slowly.	0
7214	Incredible and useful app	0
7215	Not good	1
7216	Needs location permission to access Bluetooth low energy, but doesn't do location requests, so battery consumption is low. It happily coexists with the Italian immuni app. This is important if you regularly cross FR-IT border. In principle this app should be valid for MC. When you first install it may take a few retries to activate the service. Don't worry, retry some hours later. It doesn't ask for any data.	1
7217	Thanks Bangladesh government	0
7218	Good	0
7219	All good. Like the apps	0
7220	Can't see	1
7221	Wasting my battery	1
7222	The notification of the apps was permanent, so I turned it of from my setting. And the worst of it, THIS APP MADE MY WIFI CONNECTION AND MOBILE DATA INTERRUPTED! It's annoying at the most. This app has a great purpose and helpful, I can't lie, but too bad I should uninstalled it for the sake of my online academic and social activities. Please fix it!	1
7223	excellent	0
7224	Greater thanks \ud83d\ude01	0
7225	Great	0
7226	Helpful	0
7227	Not sure what is wrong with it, but I can't sign up. It keeps telling me the mobile number I have had for 27 years is not valid! No matter what format I put it in, it says it's invalid. Talk about frustrating! I'm trying to do the right thing here, so stuff it! I won't sign up because I \u00a5\u00d7\u00ae{\u00f7[^ can't!!!!!	1
7228	App seems fine except for the constant notification that I need to restart my phone if I see the notification. Re-start and the damn thing pops up again!	0
7229	Appears to be efficient.	0
7230	The barcode scanner is not working at all. It will always comes out an error. Please fix it.	1
7231	This is one of the worst apps ever by UAE. The results don't get automatically updated. You have to call specifically to inform that please update my results. This is just a useless application being promoted. Not at all useful THE GREAT ALHOSN APP. Will uninstall it.	1
7232	3030.6.28 The app is completely useless. So far none of a confirmed case was identified by this app and none of the people in close contact with confirmed cases were informed!  This app behaves like Youtube in that it only works when it\u2019s running in foreground. Who is going to use an iPhone as a dedicated COVID-19 app device?  Technically it\u2019s a bad app. When the COVIDSAFE app is loaded, the bluetooth becomes a mess. As seen from Settings, the Bluetooth turns on and off and on and off by itself; native bluetooth devices like Apple watch and third party headphones disconnect; medical devices like Accu Chek BGL test device and Sphygmomanometer (blood pressure test device) need to be forgotten, all mentioned above have to be reset and restarted and repair again. Terrible.	1
7233	Does not work on Huawei Nova 5T	1
7234	Great Work by Goverment	0
7235	I cannot install it on my Huawei P40 Pro.	1
7236	Had to uninstall the App .... phone battery life comprised and phone overheating .. please fix	1
7237	COVID SAFE APP PROBLEM My partner cannot download the covid safe app as he has an overseas google account and when he tries to download it the response is "this item is not available in your country". He has an Australian sim card in his phone and is in Australia indefinitely. Google only allow you to change your google account country once every 12 months. The app developer needs to enable the app download for those people who have google accounts registered in another country - as it would	1
7238	Looks a really good app. I live in the UK. Why has Ireland got a working track and trace app using both Android and Apple when we were told in the UK there were issue and are using a non smart phone based process?????	0
7239	I cant even go beyond the place where u have to give ur personal details it just stops loading halfway i tried uninstalling and reinstalling again it didnt work	1
7240	Very good	0
7241	Sahi he what	0
7242	Nice! This is like a fast Corona test	0
7243	Severe battery drain issue	1
7244	I can't acess EHTIRAZ saying my QID EXPIRED WHICH remaing a year and I deleted the app and again downloaded still no changes	1
7245	Drains battery like crazy but it's for a good cause and it won't be forever so i can deal with it!	1
7246	Doesn't work, it's just a government's waste of taxpayers money	1
7247	Wow!	0
7248	Share this app with whole world let other countries use it to overcome Corona.	0
7249	By mistake I have uninstalled my Arogya setu app and again if I want again to install it ,the play store Google depicts pending .what is the meaning?	0
7250	Great app, download this so we can defeat the virus and go back to our life before COVID19, for those of you who are concern about your personal data being collected, just want to say.. Mate your life is not that interesting. Get over it , and help fight this virus. Dont be a prick.	0
7251	This is awesome	0
7252	This is an infringment on the freedoms of the humans. GOD will not let this continue.	1
7253	Battery drain .. went from 38 hours battery to max 4. Removed app and all sorted.	1
7254	Looking good. Only thing is that the "share app usage statistics" is defaulted on. Need to go into settings if you wish to turn these off	0
7255	I support the project. But in my case it consumes a lot of battery and my phone do not reach the evening any more. That is also the moment of the day where I potentially meet more peoples. So it makes the application unuseful to me. Maybe an idea would be to have the possibility to define some criteria where the application stop itself. For example by checking for available wireless? I think the application don't need to run at home or at work (if it is not related with public). That would maybe save a lot of battery.	1
7256	Works fine. Needs sms verification	0
7257	This is the worst app	1
7258	It sucks. I won't even touch it if I wasn't forced to download it.	1
7259	Cannot register - get pin????	1
7260	Clean, clear, simple app	0
7261	The apps ask for too much non essential details, which could be stolen when hacked. This had discouraged many people from signing up. 1. Full NRIC is not needed per PDPA, as the last 4 figures would already enable traceability. 2. Date of issue of NRIC is NOT needed. 3. Birthdate is also NOT needed. The above are NOT necessary for the purpose of contact tracing and should be taken out. Good to have, but not needed. Please reconsider the needs to have these data, in future updates.	1
7262	Not awrking	1
7263	Good	0
7264	Great idea being that I am on chemo but would be better if I didn't drain my battery kinda need it for calls and texts. I found my phone battery did not last and since I uninstalled the app my phone charger faster and my battery lasts longer. But I wont reinstall my phone is brand new and not burning it out by having this I stick to comin seance keeping my hands clean and wearing a mask in crowed areas	1
7265	Very important, thanks	0
7266	Its a good app but an update is needed for group check in similiar to the sing pass app. This will allow kids under the age of 7 to be checked in with their parents without the need to have tokens	0
7267	Cant login No proper instruction.	1
7268	Good, would be great if it didn't automatically select your system language. I like English for my setting but not on every single app i use ??.	0
7269	App idea is good but I'm scared of access to all privacy & damage to phone's power.	1
7270	It's easy to use	0
7271	Weirdest online dating app ever!	0
7272	Good	0
7273	Nice	0
7274	Not accepting my mobile number	1
7275	Stunning \ud83d\ude0d	0
7276	Ok	0
7277	Excellent Feedback Extra Ordinary	0
7278	Great idea - poorly implemented My bluetooth devices started dropping frequently as soon as I installed the app. The only reason I haven't uninstalled is my hope that it helps	0
7279	Good	0
7280	Very good	0
7281	Normal	0
7282	I keep COVID Alert running in the background (not sure if I have to) and there’s no battery drain I can see from it. I love that it’s private and uses random changing number strings to ping other phones. It’s a simple app that says yes or no you’ve been exposed. Everyone who can should download it! The more who do, the better we’ll get control of COVID-19. We’re all in this together!	0
7283	Latest version seems to be a lot more energy efficient but it could be just my phone. Very stable app, easy to install and does not hinder any other phone operation. Keep it up! :-)	1
7284	Easy to use and a great way to help your fellow Aussies to stay safe	0
7285	Poor quality app.	1
7286	Good	0
7287	Nice app	0
7288	Best	0
7289	Difficult to download	1
7290	This app will not download. I have tried several times. The app is useless.	1
7291	App only alerts you of a “possible exposure” weeks after you were in contact with or possibly near to an infected person. Unreliable and putting peoples lives at risk!	1
7292	Not good	1
7293	What happen it's always temporarily unavailable?	1
7294	Only downloaded it only because the government keep guilt tripping us about it.	1
7295	I've been getting daily unknown and private numbers calls since installing this app. Similarly been getting unsolicited whatsapp message to add wechat accounts. It could be incidental to increase in scam activity but i cannot discount that it's attributed to security issues with this app.	1
7296	very interactive. For those who do not know or weak in english consider making similar app in Urdu and or Roman Urdu. Just rename places in urdu. Great Job.	0
7297	I can't even get pass the login screen because citizens have to use their pink ic. At least change it to ez-link or student pass man	1
7298	Phone number invalid and no options there to fix it. Good job! Typical really \ud83e\udd26\u200d\u2640\ufe0f	1
7299	Constantly crashes as has been uninstalled.	1
7300	So simple to install and register my 80 year old parents could even do it by themselves	0
7301	I try to login but the code number took more than hour to receive one star it's much on this app	1
7302	I have purchased new phone speacialy for ehteraz as this app wasnt working in my old phone i phone 6plus after purchasing new phone just after 2 days ehteraz shows a question mark from week now still not working .. done all the necessary settings to be done called on ehteraz hotline many many times doea not connect atall ..kindly help please	1
7303	Been trying for 2 days to download....not working.	1
7304	its stupid, as students cannot do anyting as NRIC below 17 cannot then student pass is for the foreigners then Singaporean below 17 do what ? cannot sign up ?	1
7305	Installed it the very day it was launched. I have now uninstalled it due to the news regarding the lag in this app that can be up to 14 days. Therefore I deem it useless.	1
7306	Very good	0
7307	Have searched for counties in North of Ireland and there are no northern counties listed. Description states Ireland... Make it so. Bitterly disappointed. Also it would be more useful to use wireless and not Bluetooth as Bluetooth uses an awful lot of battery power...Uninstalled.	1
7308	This is useless app. It doesn't serve any purpose for intelligent persons. It doesn't any sort of sensor. Even if we take the mobile phone and put in the mouth of a Covid'19 patient it doesn't recognize Corona disease. It's only useful for stistical purposes.	1
7309	The app needs to be fixed it drains the battery	1
7310	Bekar	1
7311	System fails if not enough people use it (false feeling of being safe). Only updates once every 24 hrs. Requires bluetooth AND location to be on 24/7.	1
7312	radius function not working	1
7313	Please please use the Google Covid APIs and allow the interconnexion between EU countries... That's a joke	1
7314	Asks for GPS location. I uninstalled this app because it kept asking me to enable Google location services, therefore accessing my GPS location. This is in stark contrast to what was claimed.	1
7315	Good Work Pakistan Zinda Bad \u06af\u06be\u0631 \u0631\u06c1\u06d2 \u0645\u062d\u0641\u0648\u0638 \u0631\u06c1\u06d2	0
7316	This app is not open	1
7317	Thanks for the app	0
7318	Not working	1
7319	Good	0
7320	Good	0
7321	Very good app. Pls make the use of this app mandatory when entering all public places, shops, malls, work places etc by employing security checks at the entrances. Add one more colour option to indicate if the user device had not synchronized with the server for a long period of time.	0
7322	Only allow users to pause the scanning up to 8 hours... working from home for months and only head out once every week. Have to pause the app on a 8 hour basis to avoid battery drain.	1
7323	Very informative	0
7324	It’s beautiful apps ever I have seen	0
7325	Best for health	0
7326	Did not appers to do anything. Drained battery.	1
7327	Great initiative. Problem. My office locate along a corridor..people walking past our office all the time..I have high number of contacts because Bluetooth signal resulting inaccuracy.	1
7328	it's amazing	0
7329	Make you feel safe	0
7330	Appalled by the uselessness and the people leading our covid effort. I am deleting the app today and wish we can delete the politicians that got us all into this mess with their indecisiveness and lack of leadership	1
7331	Use fill	0
7332	Unfriendly application	1
7333	Good	0
7334	Invasive	1
7335	Force Close	1
7336	QR scanner does not work on my Mi 5X phone. It does not 'read' the code at allSafe entry app works fine. Quite frustrating.	1
7337	So far it's a great concept to track your status. Edit: I would like to suggest that you give us the option for a sleep mode. A time frame where you let our batteries rest. Like when we're asleep.	0
7338	Staysafe PH application is really wonderful and helpful for all. The design and the demonstration of tracking contact is really awesome. i recommend more people to download this application because this is very helpful for all. Developer done a great job.	0
7339	Easy install.	0
7340	Very good idea	0
7341	I can't able to open the app	1
7342	Apparently my Australian mobile number is invalid	1
7343	Since sorting out battery issues back to be a really great app!!!	0
7344	Clean and simple. Explains clearly what it does and how. Can't say (yet) if it works like it should... But that's not the fault of the app necessarily. One minor nitpick: It'd be nice if the language could be selected in the settings.	0
7345	Good Thank you	0
7346	I am unable to register myself on this app.. pls fix this issue	1
7347	Keeping me informed ???? thanks for letting me know	0
7348	Good	0
7349	Support qatar govt.for fight against covid19\ud83d\udcaa	0
7350	Unbelievable. Not only does the app not register but you cannot contact the developer or anyone to report the error. This cannot be required by law when if does not work for such a large number of people.	1
